have,"CSPs : Kinetic energy of raindrops at random positions in the CSPs /datasets/171 ASCII 1 column , Helper ( campaign ) , dimensionless campaign Helper column to understand other columns in this data set ( campaign : sequential number of the measring campaign ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set sequential number of the measring campaign Rainevent for determinig @QUALITY$ of @PHENOMENA$ ( event_no ) , dimensionless event_no Splashcups were collected after certain rain events ."
NA,"BEF-China data portal ( Accessed through URL CSPs - Comparative Study Plots , Gutianshan National Nature Reserve 29Ã‚Â°08'-29Ã‚Â°17 29Ã‚Â°08'-29Ã‚Â°17 N 118Ã‚Â°02'-118Ã‚Â°11 118Ã‚Â°02'-118Ã‚Â°11 E 117.8998 118.1483 29.2852 29.10178 3/6/2008 3/6/2009 @ORGANISM$ individuals tree individuals gvonoheimb cwirth nadrowski CSPs : @MATTER$ ( CWD ) ."
occur_in,"The ability of @ORGANISM$ to maintain an external @ENVIRONMENT$ with high plant biomass-degrading capacity likely represents a key step in the establishment of these ants as widespread , dominant insect herbivores in the Neotropics ."
NA,"Causes , consequences , and perspectives in the variations of intestinal density of colonization of multidrug-resistant enterobacteria The intestinal @ORGANISM$ is a complex @ENVIRONMENT$ that hosts 1013 to 1014 bacteria ."
have,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ to  calculate the @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( thoughfall_mm : Throughfall as measured by the throughfall collecting bottles ) millimeter real Precipitation Precipitation measured at the climate station or locally within sites .
NA,"Hoverfly @QUALITY$ was higher in @ENVIRONMENT$ and nature reserves than urban sites , but species richness did not differ significasitesntly ."
NA,"Plant Diversity Impacts @PHENOMENA$ and @ORGANISM$ via Changes in Aboveground Arthropods Loss of plant diversity influences essential ecosystem processes as aboveground productivity , and can have cascading effects on the arthropod communities in adjacent trophic levels ."
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average of the five highest five minute intensities open field ( vaisala ) -- average of the five highest five minute intensities ( vaisala ) -- measured by the vaisala sensor Precipitation ( am_t ) , millimeter am_t Precipitation measured at the climate station or locally within sites ."
have,"Species Richness and Trophic Diversity Increase Decomposition in a Co-Evolved Food Web @ENVIRONMENT$ show great variation in @QUALITY$ , composition and food web structure across similar and diverse ecosystems ."
NA,Revealing the Appetite of the Marine Aquarium Fish Trade : The @QUALITY$ and Biodiversity of Fish Imported into the United States The @ENVIRONMENT$ trade and other wildlife consumers are at a crossroads forced by threats from global climate change and other anthropogenic stressors that have weakened coastal ecosystems .
NA,Land-use and land-management change : relationships with @ORGANISM$ and fungi communities and soil structural properties Background Change in land use and management can impact massively on soil @ENVIRONMENT$ .
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount ( tipping-bucket ) mm -- rainfall amount ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Precipitation ( int_t ) , millimeter per hour int_t Precipitation measured at the climate station or locally within sites ."
occur_in,"solutionH20 : soil #ERROR! 2.5:1 electrodes Sentix 81 and WTW pH-meter pH value ( pH_KCl ) , pH pH_KCl In case of H2O : samples were air-dried , sieved < 2mm , solutionH20 : soil #ERROR! 2.5:1 -- in case of KCL : samples were air-dried , sieved < 2mm , KCL solution : soil #ERROR! 2.5:1 ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity ( pH_KCl : pH value , mean from two values determined in 1 M KCL ) dimensionless real pH value In case of @MATTER$ : samples were air-dried , sieved < 2mm , solutionH20 from @ENVIRONMENT$ #ERROR! 2.5:1 -- in case of KCL : samples were air-dried , sieved < 2mm , solutionKCL : soil #ERROR! 2.5:1 ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity pH value , mean from two values determined in 1 M KCL electrodes Sentix 81 and WTW pH-meter Nitrogen ( N_t ) , Mass % N_t Nitrogen concentration ( N_t : total organic nitrogen content ) dimensionless real Nitrogen Nitrogen concentration total organic nitrogen content Elemental Analyzer Carbon ( C_t ) , Mass % C_t measurements of Carbon such as concentrations , pools , amount ( C_t : total soil organic carbon content ) dimensionless real Carbon measurements of Carbon such as concentrations , pools , amount total soil organic carbon content Sulphur ( S_t ) , Mass % S_t S content : samples were air-dried , sieved < 2mm , ground using a ball mill , using around 40 mg for measurements with vario EL III ( Elementar ) ( S_t : total sulphur content ) dimensionless real Sulphur S content : samples were air-dried , sieved < 2mm , ground using a ball mill , using around 40 mg for measurements with vario EL III ( Elementar ) total sulphur content heat combustion and thermal conductivity detection using a CNS-Elementar analyser , varioEL III from Elementar Carbon Nitrogen ratio ( C_N ) , ratio C_N Carbon Nitrogen ratio ( C_N : organic carbon organic nitrogen ratio ) dimensionless real Carbon Nitrogen ratio Carbon Nitrogen ratio organic carbon organic nitrogen ratio Yes 162"
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , @PHENOMENA$ production , Arable land , Average precipitation in depth , @ORGANISM$ species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
